sentence,entities,entities_spans
"Chirurgi VA, Edelstein H, Oster SE et al. Ceftibuten versus CEFACLOR for the treatment of BRONCHITIS","[('BRONCHITIS', 'DISE'), ('CEFACLOR', 'DRUG')]","[(90, 107, 'DISE'), (60, 68, 'DRUG')]"
Dental and gingival pain as side effects of niacin therapy.,"[('niacin', 'DRUG'), ('Dental and gingival pain', 'DISE')]","[(44, 50, 'DRUG'), (0, 24, 'DISE')]"
Other manifestations of CROHN DISEASE include inguil abscesses and sinuses and AL FISTULAS,"[('AL FISTULAS', 'DISE'), ('CROHN DISEASE', 'SYMP')]","[(81, 94, 'DISE'), (24, 37, 'SYMP')]"
"In addition, when taking PROXEN, an individual may also experience BLURRED VISION, confusion and drowsiness.","[('BLURRED VISION', 'DISE'), ('PROXEN', 'DRUG')]","[(69, 83, 'DISE'), (25, 33, 'DRUG')]"
Folk wisdom has it that BITTER MELON helps to prevent or counteract TYPE II DIABETES,"[('TYPE II DIABETES', 'DISE'), ('BITTER MELON', 'DRUG')]","[(68, 92, 'DISE'), (24, 36, 'DRUG')]"
"Macdougall IC, Cavill I, Davies ME et al. SUBCUTANEOUS RECOMBINT EPOETIN ALFA in the treatment of REL AEMIA in CAPD patients.","[('REL AEMIA', 'DISE'), ('SUBCUTANEOUS RECOMBINT EPOETIN ALFA', 'DRUG')]","[(100, 113, 'DISE'), (42, 79, 'DRUG')]"
"Boccardo F, Rubagotti A, Canobbio L et al. Interleukin 2, interferon alpha and INTERLEUKIN 2 PLUS INTERFERON ALPHA in REL CELL CARCINOMA","[('INTERLEUKIN 2 PLUS INTERFERON ALPHA', 'DISE'), ('REL CELL CARCINOMA', 'SYMP')]","[(79, 114, 'DISE'), (118, 138, 'SYMP')]"
"5 ,   30 ,   57  Other STREPTOCOCCAL INFECTIONS  Treatment of mild to moderately severe infections (without bacteremia) caused by susceptible STREPTOCOCCI including upper respiratory tract infections and scarlet fever.","[('STREPTOCOCCAL INFECTIONS', 'DISE'), ('STREPTOCOCCI', 'SYMP')]","[(23, 47, 'DISE'), (142, 154, 'SYMP')]"
"During her third cycle, she again received cisplatin 100 mg/m2 over 30 minutes and developed palmar pruritus, urticaria, and edema.","[('cisplatin', 'DRUG'), ('edema', 'DISE')]","[(43, 52, 'DRUG'), (125, 130, 'DISE')]"
In the case of multiple BONE METASTASES the METASTATIC LESION OF THE SKULL was clearly demonstrated by Tl 201 but not by Ga 67.,"[('METASTATIC LESION OF THE SKULL', 'DISE'), ('BONE METASTASES', 'SYMP')]","[(44, 73, 'DISE'), (24, 39, 'SYMP')]"
Recurrent hyponatremia associated with citalopram and mirtazapine.,"[('citalopram', 'DRUG'), ('Recurrent hyponatremia', 'DISE')]","[(39, 49, 'DRUG'), (0, 22, 'DISE')]"
"In addition to improving the morbidity of acute hypercalcemia, bisphosphote therapy has been shown to reduce bone pain and PATHOLOGICAL FRACTURES in patients with BONE METASTASES, and calcitonin also has a potent algesic effect in these patients","[('PATHOLOGICAL FRACTURES', 'DISE'), ('BONE METASTASES', 'SYMP')]","[(125, 147, 'DISE'), (165, 180, 'SYMP')]"
"PSYCHOSIS, confusion, and organic brain syndrome may be caused by alcohol misuse, which can lead to a misdiagnosis such as SCHIZOPHRENIA.","[('PSYCHOSIS', 'DISE'), ('SCHIZOPHRENIA', 'SYMP')]","[(0, 9, 'DISE'), (123, 136, 'SYMP')]"
"Hastings RC, Trautman JR, En CD et alTHALIDOMIDE in the treatment of erythema nodosum leprosum with a note on selected laboratory abnormalities in ERYTHEMA NODOSUM LEPROSUM.","[('ERYTHEMA NODOSUM LEPROSUM', 'DISE'), ('THALIDOMIDE', 'DRUG')]","[(149, 174, 'DISE'), (39, 50, 'DRUG')]"
"STUDY SELECTION  Clinical trials and cohort studies were selected if they included patients with TYPE 2 DIABETES lasted ≥ 1 month, compared METFORMIN alone or combined with other treatments with placebo or any other hypoglycemic therapy, and reported the number of patients and duration of treatment.","[('TYPE 2 DIABETES', 'DISE'), ('METFORMIN', 'DRUG')]","[(97, 112, 'DISE'), (140, 149, 'DRUG')]"
"Oral availability and safety should rapidly make it the preferred agent Influenza virus vaccine  Induces protective antibodies against influenza  0.5 mL im yearly  Prevents influenza, in turn preventing worsened anemia due to infection and complications of superinfections  Fever and sore arm in  Give to all patients with hemolytic anemias Pneumococcal polysaccharide vaccine  Develops antibodies to pneumococcal antigens  0.5 mL im every 5 6 years  Can prevent the most common form of overwhelming postsplenectomy sepsis; prevents worsened anemia and severe infection in all hemolytic anemia patients  Erythema and PAIN at INJECTION SITE in 50%; systemic fever in.","[('INJECTION SITE', 'DISE'), ('PAIN', 'SYMP')]","[(625, 639, 'DISE'), (617, 621, 'SYMP')]"
"Oehrberg S, Christiansen PE, Behnke K et alPAROXETINE in the treatment of PANIC DISORDER: a randomised, double blind, placebo controlled study.","[('PANIC DISORDER', 'DISE'), ('PAROXETINE', 'DRUG')]","[(74, 88, 'DISE'), (43, 53, 'DRUG')]"
1  Drug and Alcohol Dependence  Possible increased frequency of BENZODIAZEPINE TOLERANCE and dependence in patients dependent on other DRUGS or alcohol; use with caution.,"[('BENZODIAZEPINE TOLERANCE', 'DISE'), ('DRUGS', 'SYMP')]","[(64, 88, 'DISE'), (135, 140, 'SYMP')]"
"Rai KR, Peterson BL, Appelbaum FR et al. Fludarabine compared with CHLORAMBUCIL as primary therapy for CHRONIC LYMPHOCYTIC LEUKEMIA","[('CHRONIC LYMPHOCYTIC LEUKEMIA', 'DISE'), ('CHLORAMBUCIL', 'DRUG')]","[(103, 138, 'DISE'), (67, 79, 'DRUG')]"
An apparent link is described between the use of MMF with prednisone to treat pemphigus vulgaris and the development of red blood cell anemia.,"[('MMF', 'DRUG'), ('red blood cell anemia', 'DISE')]","[(49, 52, 'DRUG'), (120, 141, 'DISE')]"
"Other drugs, such as atropine, LSD, MDMA, mescaline, PSILOCYBIN mushrooms, cocaine and amphetamines may cause PUPIL DILATION","[('PUPIL DILATION', 'DISE'), ('PSILOCYBIN', 'SYMP')]","[(110, 124, 'DISE'), (53, 63, 'SYMP')]"
LACTIC ACIDOSIS associated with the use of stavudine or METFORMIN .,"[('LACTIC ACIDOSIS', 'DISE'), ('METFORMIN', 'DRUG')]","[(0, 15, 'DISE'), (56, 65, 'DRUG')]"
"In inflammatory pain attributable to synovitis or bursitis, NEUROPATHIC PAIN caused by direct nerve injury, and the central pain augmentation of FM and other CSSs, pain amplification is associated with lower pain threshold.","[('NEUROPATHIC PAIN', 'DISE'), ('FM', 'SYMP')]","[(60, 76, 'DISE'), (145, 147, 'SYMP')]"
"In the ISAR REACT 2 trial by Kastrati and colleagues, abciximab showed clinical benefit over placebo following CLOPIDOGREL THERAPY by reducing a composite endpoint of death, MI or urgent target vessel revascularization.","[('MI', 'DISE'), ('CLOPIDOGREL THERAPY', 'DRUG')]","[(174, 176, 'DISE'), (111, 130, 'DRUG')]"
"A diagnosis of CHRONIC EOSINOPHILIC LEUKAEMIA was made on the basis of myeloproliferative involvement of both peripheral blood and BONE MARROW, associated with eosinophilic differentiation and a t(5;12)(q33;p13) translocation","[('BONE MARROW', 'DISE'), ('CHRONIC EOSINOPHILIC LEUKAEMIA', 'DRUG')]","[(131, 142, 'DISE'), (15, 45, 'DRUG')]"
"425   When flucozole resistant  Candida  (e.g.,  C. glabrata ,  C. krusei ) are likely, IV AMPHOTERICIN B or oral flucytosine is recommended for SYMPTOMATIC CYSTITIS, IV AMPHOTERICIN B (with or without flucytosine) or oral flucytosine alone is recommended for pyelonephritis, and IV amphotericin B (with or without flucytosine) is recommended for fungus balls.","[('SYMPTOMATIC CYSTITIS', 'DISE'), ('IV AMPHOTERICIN B', 'DRUG')]","[(147, 167, 'DISE'), (90, 107, 'DRUG')]"
1 •  Do not resume ALOSETRON in patients who develop ISCHEMIC COLITIS,"[('ISCHEMIC COLITIS', 'DISE'), ('ALOSETRON', 'DRUG')]","[(53, 76, 'DISE'), (19, 28, 'DRUG')]"
"PURTSCHER'S RETINOPATHY is a rare condition, seen in patients with a history of TRAUMA","[(""PURTSCHER'S RETINOPATHY"", 'DISE'), ('TRAUMA', 'SYMP')]","[(0, 23, 'DISE'), (80, 86, 'SYMP')]"
"Glaspy JA, Souza L, Scates S et al. Treatment of HAIRY CELL LEUKEMIA with granulocyte colony stimulating factor and RECOMBINT CONSENSUS INTERFERON or recombint interferon alpha 2b.","[('HAIRY CELL LEUKEMIA', 'DISE'), ('RECOMBINT CONSENSUS INTERFERON', 'DRUG')]","[(49, 68, 'DISE'), (116, 148, 'DRUG')]"
"SYSTEMIC MASTOCYTOSIS  In this rare condition, the SKIN (99% of cases), bones (9%), liver (12%), spleen (11%), lymph nodes, and GI tract are involved with proliferating mast cells.","[('SKIN', 'DISE'), ('SYSTEMIC MASTOCYTOSIS', 'SYMP')]","[(51, 55, 'DISE'), (0, 21, 'SYMP')]"
38   Jet lag and SHIFT WORK SLEEP DISORDER may be treated with ZOLPIDEM for insomnia symptoms.,"[('SHIFT WORK SLEEP DISORDER', 'DISE'), ('ZOLPIDEM', 'DRUG')]","[(17, 42, 'DISE'), (63, 71, 'DRUG')]"
"ULCERs and other lesions begin to appear in the MUCOUS MEMBRANEs, almost always in the mouth and lips but also in the genital and al regions.","[('ULCER', 'DISE'), ('MUCOUS MEMBRANE', 'DRUG')]","[(0, 5, 'DISE'), (48, 63, 'DRUG')]"
The robust neuroendocrine counterregulatory responses induced by hypoglycemia protect the brain by restoring PLASMA GLUCOSE but little is known about molecular responses to HYPOGLYCEMIA that may also be neuroprotective.,"[('HYPOGLYCEMIA', 'DISE'), ('PLASMA GLUCOSE', 'DRUG')]","[(173, 185, 'DISE'), (109, 123, 'DRUG')]"
HBV    hepatitis B virus  HBSAG    hepatitis B surface antigen  HCV    hepatitis C virus  HSV    herpes simplex virus  im    intramuscular  IU    intertiol units  IgG    immunoglobulin G  IgM    immunoglobulin M  LFTs    liver function tests  LMWH    low molecular weight heparin  NBUVB    rrowband ultraviolet B  NSAID    nonsteroidal anti inflammatory drug  OR    odds ratio  po    orally  prn    as needed  PUVA    psoralen and ultraviolet A  R    ribonucleic acid  sc    subcutaneous.,"[('HBV', 'DISE'), ('HBSAG', 'SYMP')]","[(0, 3, 'DISE'), (26, 31, 'SYMP')]"
"Skin changes are common and include HYPERKERATOSIS, hyperpigmentation, VERRUCAE, papillomas, and fungal infections","[('HYPERKERATOSIS', 'DISE'), ('VERRUCAE', 'SYMP')]","[(36, 50, 'DISE'), (71, 79, 'SYMP')]"
Efficacious FeLV vaccines prevent persistent VIREMIA and development of FeLV related disease after VIRUS EXPOSURE but not minimal viral replication and a provirus positive state as recently demonstrated using sensitive real time PCR assays.,"[('VIREMIA', 'DISE'), ('VIRUS EXPOSURE', 'SYMP')]","[(45, 52, 'DISE'), (99, 112, 'SYMP')]"
"Although many foods have been described to cause an ALLERGIC REACTION, only a few are responsible for the majority of HYPERSENSITIVITY SYMPTOMS","[('ALLERGIC REACTION', 'DISE'), ('HYPERSENSITIVITY SYMPTOMS', 'DRUG')]","[(52, 69, 'DISE'), (118, 151, 'DRUG')]"
"Diagnosis  PV must be considered in patients with suggestive symptoms, particularly BUDD CHIARI SYNDROME but is often first suspected because of an abnormal CBC (eg, Hct > 54% in men or > 49% in women.","[('PV', 'DISE'), ('BUDD CHIARI SYNDROME', 'SYMP')]","[(11, 13, 'DISE'), (84, 104, 'SYMP')]"
PIROXICAM in 211 patients with rheumatoid arthritis (RA) (n = 95) or OSTEOARTHRITIS (OA) (n = 116.,"[('OSTEOARTHRITIS', 'DISE'), ('PIROXICAM', 'DRUG')]","[(69, 83, 'DISE'), (0, 9, 'DRUG')]"
"JUVENILE ABSENCE EPILEPSY is an idiopathic generalized epilepsy with later onset that CAE typically in prepubertal adolescence, with the most frequent seizure type being absence seizures.","[('CAE', 'DISE'), ('JUVENILE ABSENCE EPILEPSY', 'SYMP')]","[(86, 89, 'DISE'), (0, 25, 'SYMP')]"
Cyanidin-3-glucoside (C3G) from black rice was reported to have hypoglycemic effects and an anti-osteoporosis effect in diabetic rats.,"[('black rice', 'FOOD'), ('hypoglycemic', 'DISE')]","[(32, 42, 'FOOD'), (64, 76, 'DISE')]"
"Taplin D, Meinking TL, Porcelain SL et alPERMETHRIN 5% dermal cream: a new treatment for SCABIES","[('SCABIES', 'DISE'), ('PERMETHRIN', 'DRUG')]","[(89, 103, 'DISE'), (41, 51, 'DRUG')]"
"Bianconi L, Mennuni M, Lukic V et al. Effects of ORAL PROPAFENONE ADMINISTRATION before electrical cardioversion of CHRONIC ATRIAL FIBRILLATION: a placebo controlled study.","[('CHRONIC ATRIAL FIBRILLATION', 'DISE'), ('ORAL PROPAFENONE ADMINISTRATION', 'DRUG')]","[(116, 143, 'DISE'), (49, 80, 'DRUG')]"
"A 27-year-old man who had a history of bronchial asthma, eosinophilic enteritis, and eosinophilic pneumonia presented with fever, skin eruptions, cervical lymphadenopathy, hepatosplenomegaly, atypical lymphocytosis, and eosinophilia two weeks after receiving trimethoprim (TMP)-sulfamethoxazole (SMX) treatment.","[('sulfamethoxazole', 'DRUG'), ('fever', 'DISE')]","[(278, 294, 'DRUG'), (123, 128, 'DISE')]"
"If NEGATIVE IRON BALANCE persists, then IRON DEFICIENCY ANEMIA is the result.","[('IRON DEFICIENCY ANEMIA', 'DISE'), ('NEGATIVE IRON BALANCE', 'SYMP')]","[(40, 62, 'DISE'), (3, 24, 'SYMP')]"
It is thought that sal irritation from NOSE BLOWING leads to the SECONDARY BACTERIAL INFECTION,"[('NOSE BLOWING', 'DISE'), ('SECONDARY BACTERIAL INFECTION', 'SYMP')]","[(41, 53, 'DISE'), (67, 96, 'SYMP')]"
"EXPRESSIVE APHASIA differs from DYSARTHRIA, which is characterized by a patient's ibility to properly move the muscles of the tongue and mouth to produce speech.","[('DYSARTHRIA', 'DISE'), ('EXPRESSIVE APHASIA', 'DRUG')]","[(32, 42, 'DISE'), (0, 18, 'DRUG')]"
The incidence of oral-verapamil-induced hypotension in the presence of concomitant beta-adrenergic blockade by the oral route is quite rare.,"[('verapamil', 'DRUG'), ('hypotension', 'DISE')]","[(22, 31, 'DRUG'), (40, 51, 'DISE')]"
"We report in detail an unusual adverse reaction to infliximab therapy, a drug-induced lupus-like clinical syndrome.","[('infliximab', 'DRUG'), ('lupus-like clinical syndrome', 'DISE')]","[(51, 61, 'DRUG'), (86, 114, 'DISE')]"
Parkinson's disease is a common NEUROLOGICAL DISORDER characterized by a degeneration of DOPAMINE NEURONS IN THE SUBSTANTIA NIGRA and a loss of dopamine in the putamen.,"[('DOPAMINE NEURONS IN THE SUBSTANTIA NIGRA', 'DISE'), ('NEUROLOGICAL DISORDER', 'SYMP')]","[(89, 129, 'DISE'), (32, 53, 'SYMP')]"
"In 2005, Novartis introduced Certican , an IMMUNOSUPPRESSANT, and in October 2006 began marketing Telbivudine, a new antiviral drug for HEPATITIS B.","[('HEPATITIS B', 'DISE'), ('IMMUNOSUPPRESSANT', 'DRUG')]","[(136, 147, 'DISE'), (43, 60, 'DRUG')]"
"Coagulation factor VIII, von Willebrand factor, antithrombin, fibrinogen, plasminogen activator capacity, and inhibitors of fibrinolysis, including a recently discovered fast inhibitor of TISSUE PLASMINOGEN ACTIVATOR were measured three to six months after MYOCARDIAL INFARCTION in 116 male and 32 female patients aged less than 45 and in 136 age and sex matched random controls.","[('MYOCARDIAL INFARCTION', 'DISE'), ('TISSUE PLASMINOGEN ACTIVATOR', 'DRUG')]","[(257, 278, 'DISE'), (188, 216, 'DRUG')]"
"167 ,   168 ,   169    C. difficile  associated diarrhea and colitis (CDAD; also known as ANTIBIOTIC ASSOCIATED DIARRHEA and colitis or pseudomembranous colitis) has been reported with nearly all anti infectives, including cefaclor, and may range in severity from mild DIARRHEA to fatal colitis.","[('DIARRHEA', 'DISE'), ('ANTIBIOTIC ASSOCIATED DIARRHEA', 'DRUG')]","[(112, 120, 'DISE'), (90, 120, 'DRUG')]"
"The alysis of the data primarily focused on attack type headaches (migraine, CLUSTER HEADACHE and EPISODIC TENSION TYPE HEADACHE and chronic or daily headaches (chronic tension type headache and migraine combined with tension type headache.","[('EPISODIC TENSION TYPE HEADACHE', 'DISE'), ('CLUSTER HEADACHE', 'DRUG')]","[(100, 130, 'DISE'), (79, 95, 'DRUG')]"
"Production of DOMOIC ACID , the responsible toxin for AMNESIC SHELLFISH POISONING, was examined for 44 strains of Pseudo-nitzschia spp","[('AMNESIC SHELLFISH POISONING', 'DISE'), ('DOMOIC ACID', 'SYMP')]","[(54, 81, 'DISE'), (14, 25, 'SYMP')]"
Heparin-induced thrombocytopenia is a rare and serious complication of anticoagulation therapy.,"[('Heparin', 'DRUG'), ('thrombocytopenia', 'DISE')]","[(0, 7, 'DRUG'), (16, 32, 'DISE')]"
Acyclovir produces neurologic symptoms that resemble extension of viral infection into the central nervous system.,"[('Acyclovir', 'DRUG'), ('neurologic symptoms', 'DISE')]","[(0, 9, 'DRUG'), (19, 38, 'DISE')]"
"However, recurrent staphylococcus aureus sepsis developed during CyA therapy.","[('CyA', 'DRUG'), ('staphylococcus aureus sepsis', 'DISE')]","[(65, 68, 'DRUG'), (19, 47, 'DISE')]"
PAPILLEDEMA is a sign of ELEVATED INTRACRANIAL PRESSURE and is almost always bilateral.,"[('PAPILLEDEMA', 'DISE'), ('ELEVATED INTRACRANIAL PRESSURE', 'SYMP')]","[(0, 11, 'DISE'), (25, 55, 'SYMP')]"
Ampicillin-induced interstitial nephritis with generalised exfoliative dermatitis.,"[('Ampicillin', 'DRUG'), ('generalised exfoliative dermatitis', 'DISE')]","[(0, 10, 'DRUG'), (47, 81, 'DISE')]"
"We report a case of a patient with pulmonary hypertension and undifferentiated connective tissue disease who, after 2 months of treatment with epoprostenol, presented with rapidly progressive erythema, scaling, nausea and vomiting, and fever.","[('epoprostenol', 'DRUG'), ('rapidly progressive erythema', 'DISE')]","[(143, 155, 'DRUG'), (172, 200, 'DISE')]"
"1  Livelli FD Jr, Johnson RA, McEny MT, Sherman E, Newell J, BLOCK PC et al. Unexplained in hospital FEVER following cardiac surgery.","[('FEVER', 'DISE'), ('BLOCK PC', 'DRUG')]","[(103, 108, 'DISE'), (63, 71, 'DRUG')]"
"Three months following splenectomy, multiple abscesses occurred in the muscles of both thighs while the patient was receiving the third course of the CHOP regimen.","[('CHOP', 'DRUG'), ('multiple abscesses', 'DISE')]","[(150, 154, 'DRUG'), (36, 54, 'DISE')]"
"Warrell RP Jr, Israel R, Frisone M et al. GALLIUM NITRATE for acute treatment of CANCER RELATED HYPERCALCEMIA: a randomized, double blind comparison to calcitonin.","[('CANCER RELATED HYPERCALCEMIA', 'DISE'), ('GALLIUM NITRATE', 'DRUG')]","[(81, 109, 'DISE'), (42, 57, 'DRUG')]"
• A meta alysis showed that the efficacy and safety of enoxaprin vsUNFRACTIOTED HEPARIN for preventing VTE is not affected by the presence of symptomatic PE.,"[('VTE', 'DISE'), ('UNFRACTIOTED HEPARIN', 'DRUG')]","[(107, 110, 'DISE'), (69, 91, 'DRUG')]"
"placebo controlled, multicentre trial  Voglibose for prevention of type 2 diabetes mellitus: a randomised, double blind trial in Japanese individuals with impaired glucose tolerance  Effect of fenofibrate on amputation events in people with type 2 diabetes mellitus (FIELD study): a prespecified alysis of a randomised controlled trial  Trajectories of glycaemia, insulin sensitivity, and INSULIN SECRETION before diagnosis of type 2 diabetes: an alysis from the Whitehall II study  Rosiglitazone evaluated for cardiovascular outcomes in oral agent combition therapy for TYPE 2 DIABETES (RECORD): a multicentre.","[('TYPE 2 DIABETES', 'DISE'), ('INSULIN SECRETION', 'DRUG')]","[(577, 592, 'DISE'), (391, 408, 'DRUG')]"
Nutritional supplementation with fish oil or ÃÂÃÂÃÂÃÂ-3 (n-3) polyunsaturated fatty acids (PUFAs) has potential benefits for skin inflammation.,"[('fish oil', 'FOOD'), ('skin inflammation', 'DISE')]","[(33, 41, 'FOOD'), (133, 150, 'DISE')]"
"As with all FLUOROQUINOLONES, there is a possibility of SPONTANEOUS TENDON RUPTURE.","[('SPONTANEOUS TENDON RUPTURE', 'DISE'), ('FLUOROQUINOLONES', 'SYMP')]","[(56, 82, 'DISE'), (12, 28, 'SYMP')]"
The authors describe three families in whom the occurrence of FVS in all the siblings strongly suggests hereditary susceptibility to valproic acid-induced adverse outcome.,"[('valproic acid', 'DRUG'), ('FVS', 'DISE')]","[(133, 146, 'DRUG'), (62, 65, 'DISE')]"
"Therefore, we diagnosed her eruption as contact dermatitis due to sodium bisulfite.","[('sodium bisulfite', 'DRUG'), ('eruption', 'DISE')]","[(66, 82, 'DRUG'), (28, 36, 'DISE')]"
There was no reported increase in seizures after starting melatonin in children with PRE EXISTING EPILEPSY and no new onset SEIZURES.,"[('SEIZURES', 'DISE'), ('PRE EXISTING EPILEPSY', 'SYMP')]","[(124, 132, 'DISE'), (85, 106, 'SYMP')]"
We describe a case in which a diagnosis of SPLENIC RUPTURE occurring spontaneously on a background of INFECTIOUS MONONUCLEOSIS was made as a result of a high index of suspicion,"[('SPLENIC RUPTURE', 'DISE'), ('INFECTIOUS MONONUCLEOSIS', 'SYMP')]","[(43, 58, 'DISE'), (102, 126, 'SYMP')]"
We report the case of an 11-year-old female treated for mediastinal T-cell lymphoma who presented renal failure following the second cycle of high-dose methotrexate (HDMTX).,"[('methotrexate', 'DRUG'), ('renal failure', 'DISE')]","[(152, 164, 'DRUG'), (98, 111, 'DISE')]"
"Infliximab and its serious adverse effects are discussed, and other cases of osteomyelitis with infliximab use are also reviewed.","[('Infliximab', 'DRUG'), ('osteomyelitis', 'DISE')]","[(0, 10, 'DRUG'), (77, 90, 'DISE')]"
"Also, excessive intake of fat and high-calorie foods is also related to the development of obesity, which contributes to the development of CVD.","[('fat and high-calorie foods', 'FOOD'), ('obesity', 'DISE')]","[(26, 52, 'FOOD'), (91, 98, 'DISE')]"
This article concerns the electrocardiogram in ventricular tachycardias with two themes: differentiAL DIAGNOSIS Of wide QRS complex TACHYCARDIAS AND RECOGNITION OF THE SITE OF origin of a ventricular tachycardia.,"[('TACHYCARDIAS AND RECOGNITION OF THE SITE OF', 'DISE'), ('AL DIAGNOSIS O', 'DRUG')]","[(132, 175, 'DISE'), (99, 113, 'DRUG')]"
CONCLUSIONS: This case describes the clinically significant increase of INR in an elderly patient after adding a chemotherapy regimen of levamisole and 5-FU to a previous regimen of warfarin alone.,"[('warfarin', 'DRUG'), ('increase of INR', 'DISE')]","[(182, 190, 'DRUG'), (60, 75, 'DISE')]"
Over one thousand cultivars of Punica granatum (Punicaceae) are known and some are traditionally used to treat various ailments.,"[('Punica granatum', 'FOOD'), ('ailments', 'DISE')]","[(31, 46, 'FOOD'), (119, 127, 'DISE')]"
"Virgin olive oil, a key component of the Mediterranean Diet (MDiet), with recognised beneficial effects on metabolism and cardiovascular health, may decrease the risk of osteoporotic fractures.","[('Virgin olive oil', 'FOOD'), ('osteoporotic fractures', 'DISE')]","[(0, 16, 'FOOD'), (170, 192, 'DISE')]"
"101 •    Active against certain CESTODES (tapeworms) pathogenic to humans including  Diphyllobothrium latum  (fish tapeworm),  Dipylidium caninum  (DOG AND CAT TAPEWORM  Hymenolepis   (dwarf tapeworm),  Taenia sagita  (beef tapeworm), and  T. solium  (pork tapeworm.","[('CESTODES', 'DISE'), ('(DOG AND CAT TAPEWORM', 'DRUG')]","[(32, 40, 'DISE'), (147, 168, 'DRUG')]"
"PERIPHERAL NERVES show spontaneous regenerative responses, but recovery after injury or PERIPHERAL NEUROPATHIES (toxic, diabetic, or chronic inflammatory demyeliting polyneuropathy syndromes) is slow and often incomplete, and at present no efficient treatment is available.","[('PERIPHERAL NERVES', 'DISE'), ('PERIPHERAL NEUROPATHIES', 'DRUG')]","[(0, 17, 'DISE'), (88, 111, 'DRUG')]"
A patient with GAMMA HEAVY CHAIN DISEASE (Franklin's disease) was discovered during evaluation for pancytopenia and SPLENOMEGALY,"[('GAMMA HEAVY CHAIN DISEASE', 'DISE'), ('SPLENOMEGALY', 'SYMP')]","[(15, 40, 'DISE'), (116, 128, 'SYMP')]"
We report a case of fatal pulmonary toxicity in a patient with advanced non-small cell lung cancer who received erlotinib.,"[('erlotinib', 'DRUG'), ('fatal pulmonary toxicity', 'DISE')]","[(112, 121, 'DRUG'), (20, 44, 'DISE')]"
"Younger women will use botanicals for urinary tract infections, especially Vaccinium macrocarpon (cranberry), where there is evidence for efficacy.","[('urinary tract infections', 'DISE'), ('Vaccinium macrocarpon', 'FOOD')]","[(38, 62, 'DISE'), (75, 96, 'FOOD')]"
March Hemoglobinuria  MARCH HEMOGLOBINURIA a disorder that somewhat resembles MICROANGIOPATHIC HEMOLYSIS usually occurs in young persons after prolonged marching or running or playing on bongo drums.,"[('MICROANGIOPATHIC HEMOLYSIS', 'DISE'), ('MARCH HEMOGLOBINURIA', 'DRUG')]","[(78, 104, 'DISE'), (22, 42, 'DRUG')]"
Comments: • PRIMARY IMMUNE THROMBOCYTOPENIA was previously known as idiopathic or IMMUNE THROMBOCYTOPENIC PURPURA,"[('PRIMARY IMMUNE THROMBOCYTOPENIA', 'DISE'), ('IMMUNE THROMBOCYTOPENIC PURPURA', 'DRUG')]","[(12, 43, 'DISE'), (82, 121, 'DRUG')]"
"FLUOXETINE was shown to be effective for depression in 6-week long double-blind controlled trials, where it also alleviated ANXIETY and improved sleep.","[('ANXIETY', 'DISE'), ('FLUOXETINE', 'DRUG')]","[(124, 131, 'DISE'), (0, 10, 'DRUG')]"
"Pharmacologic agents of this type may be suitable for use in the therapeutic or prophylactic suppression of IgE and, hence, in the therapy of IgE mediated diseases such as ALLERGIC RHINITIS asthma, and other ATOPIC DISEASES.","[('ALLERGIC RHINITIS', 'DISE'), ('ATOPIC DISEASES', 'DRUG')]","[(172, 189, 'DISE'), (208, 223, 'DRUG')]"
The most significant results of this study are the level of hydration of the PC headgroup and the lack of DEHYDRATION with INCREASING TEMPERATURE AND SALT ADDITION.,"[('DEHYDRATION', 'DISE'), ('INCREASING TEMPERATURE AND SALT ADDITION', 'DRUG')]","[(106, 117, 'DISE'), (123, 163, 'DRUG')]"
A tablet of SODIUM FLUORIDE for prevention of DENTAL CARIES and osteoporosis.,"[('DENTAL CARIES', 'DISE'), ('SODIUM FLUORIDE', 'DRUG')]","[(46, 59, 'DISE'), (12, 27, 'DRUG')]"
"Polyphenols from coffee, guava tea, whortleberry, olive oil, propolis, chocolate, red wine, grape seed, and cocoa have been reported to show anti-diabetic effects in T2D patients through increasing glucose metabolism, improving vascular function as well as reducing insulin resistance and HbA1c level.","[('guava tea', 'FOOD'), ('diabetic', 'DISE')]","[(25, 34, 'FOOD'), (146, 154, 'DISE')]"
"Transcriptome pathway analysis highlighted mitochondrial dysfunction and altered fatty acid oxidation as key molecular perturbations associated with zileuton exposure, and suggested that interindividual differences in cytochrome P450 metabolism, glutathione-mediated detoxification, and farnesoid X receptor signaling may contribute to zileuton-induced liver injury (ZILI).","[('mitochondrial dysfunction', 'DISE'), ('glutathione-mediated detoxification', 'FOOD')]","[(43, 68, 'DISE'), (246, 281, 'FOOD')]"
"Health Cada/Cadian Lung Association/Cadian Thoracic Society, 2007  Cadian tuberculosis standards  The Mantoux using 0.1 mL of 5 TU of PPD INTRADERMAL is the recommended test to screen for TUBERCULOSIS infection.","[('TUBERCULOSIS', 'DISE'), ('PPD INTRADERMAL', 'DRUG')]","[(196, 208, 'DISE'), (142, 157, 'DRUG')]"
